host,min_time,max_time,avg_time,geolocation_coordinates,dist_from_me
speedtest.tyo11.jp.leaseweb.net,154.075,162.234,157.319,"35.689497,139.692317",10303.889692914876
89.187.160.1,151.946,164.271,155.501,"35.689497,139.692317",10303.889692914876
66.35.31.81,154.384,161.372,157.209,"35.689497,139.692317",10303.889692914876
coverage1.mobicom.mn,225.231,335.876,255.543,"47.90771,106.88324",10099.093206361158
speedtest.sin1.sg.leaseweb.net,233.548,318.496,263.169,"1.289987,103.850281",15249.827250400898
89.187.162.1,250.147,336.036,283.745,"1.289987,103.850281",15249.827250400898
sgp.proof.ovh.net,236.773,342.88,267.549,"1.289987,103.850281",15249.827250400898
96.45.38.22,230.308,298.204,240.252,"1.289987,103.850281",15249.827250400898
176.23.128.102,226.098,319.476,272.591,"1.289987,103.850281",15249.827250400898
iperf.pendc.com,155.611,161.192,158.022,"40.27194,29.09833",8954.700290137542
156.146.52.1,159.14,163.597,162.212,"41.01384,28.94966",8886.646373628055
69.48.237.66,161.741,165.558,164.419,"41.01384,28.94966",8886.646373628055
189.25.98.63,199.222,203.572,202.0,"25.038171,121.563599",12162.596650409527
speedtest.uztelecom.uz,197.364,202.915,200.182,"39.65417,66.95972",10724.919535994957
185.180.12.40,127.462,131.679,130.086,"48.20889,16.37208",7613.806609597512
iperf3-vie-at.alwyzon.net,129.603,133.862,131.112,"48.20889,16.37208",7613.806609597512
207.211.214.65,108.525,112.977,110.803,"50.42689,6.20504",6864.93547909855
185.3.160.57,107.155,112.048,110.015,"50.85085,4.34878",6727.870271618184
37.19.203.1,144.973,149.023,147.249,"43.88778,22.52139",8285.290207564338
speedtest.shinternet.ch,117.873,122.381,120.204,"46.948089,7.447452",7144.675534865194
speedtest.init7.net,120.338,125.748,122.938,"47.500476,8.749907",7194.032749896371
speedtest.iway.ch,116.637,123.19,119.856,"47.366825,8.54979",7189.520501093374
89.187.165.1,119.232,123.163,121.613,"47.366825,8.54979",7189.520501093374
t5.cscs.ch,129.666,134.15,131.482,"46.010084,8.960003",7298.68295272888
185.152.65.113,118.485,122.623,120.213,"49.57672,18.76458",7659.1681605036565
a209.speedtest.wobcom.de,132.53,137.248,135.016,"52.42452,10.7815",7020.750062051795
a110.speedtest.wobcom.de,125.283,130.219,127.287,"52.42452,10.7815",7020.750062051795
a208.speedtest.wobcom.de,119.583,123.853,122.444,"52.42452,10.7815",7020.750062051795
178.215.228.109,115.677,119.982,118.373,"50.11088,8.681996",7033.762995024
fra.speedtest.clouvider.net,121.775,126.047,124.479,"50.11088,8.681996",7033.762995024
speedtest.ip-projects.de,139.689,149.082,143.944,"50.518435,8.107754",6975.257234546151
speedtest.fra1.de.leaseweb.net,117.125,121.743,118.785,"50.11088,8.681996",7033.762995024
a210.speedtest.wobcom.de,116.412,122.433,119.55,"52.42452,10.7815",7020.750062051795
a205.speedtest.wobcom.de,119.464,124.36,121.554,"52.42452,10.7815",7020.750062051795
185.102.219.93,111.08,115.378,112.382,"50.11088,8.681996",7033.762995024
96.45.39.38,110.379,115.997,113.571,"50.11088,8.681996",7033.762995024
speedtest.level66.services,119.624,124.964,122.349,"50.11088,8.681996",7033.762995024
speedtest.wtnet.de,111.929,116.778,114.003,"53.686004,9.980291",6901.438502579784
speedtest.wobcom.de,123.807,128.291,124.951,"52.524526,13.410037",7163.8785711255305
a400.speedtest.wobcom.de,128.65,134.398,132.022,"52.42452,10.7815",7020.750062051795
speedtest.hiper.dk,124.187,129.955,128.181,"55.67594,12.56553",6927.099124464288
speed1.fiberby.dk,118.045,123.278,120.58,"55.67934,12.535292",6925.290851940662
speed2.fiberby.dk,118.847,124.346,122.667,"55.67594,12.56553",6927.099124464288
bwtest.linxtelecom.com,132.575,136.89,134.448,"59.43696,24.75353",7277.681966822913
185.93.3.50,126.737,132.36,129.396,"40.416818,-3.684733",6753.669207729301
148.230.45.213,106.96,111.65,108.931,"40.416818,-3.684733",6753.669207729301
speedtest.milkywan.fr,109.377,113.243,111.647,"48.859078,2.293486",6705.978410022963
138.199.14.66,114.767,119.373,116.954,"45.0804,4.81421",7083.47829720338
185.93.2.193,105.518,111.399,108.569,"48.859078,2.293486",6705.978410022963
iperf3.moji.fr,108.343,109.277,108.688,"48.859078,2.293486",6705.978410022963
ping-90ms.online.net,198.306,203.427,200.591,"48.859078,2.293486",6705.978410022963
iperf.online.net,106.587,113.752,109.655,"48.859078,2.293486",6705.978410022963
96.45.42.156,114.363,119.44,116.368,"48.859078,2.293486",6705.978410022963
96.45.41.167,116.015,120.752,118.263,"43.63292,6.99911",7316.652856612256
ping.online.net,106.088,110.878,108.16,"48.859078,2.293486",6705.978410022963
iperf.as42831.net,109.329,113.643,112.277,"52.40656,-1.51217",6288.954869136994
speedtest.lon1.uk.leaseweb.net,99.425,104.976,102.167,"51.50853,-0.12574",6417.497367695925
speedtest.lon12.uk.leaseweb.net,98.234,102.679,100.269,"51.50971,-0.0016",6425.161348394485
lon.speedtest.clouvider.net,102.203,107.2,104.199,"51.50853,-0.12574",6417.497367695925
185.59.221.51,108.402,123.253,112.563,"51.50853,-0.12574",6417.497367695925
speedtest2.lightningfibre.net.uk,102.222,108.837,105.988,"50.82338,0.2447",6474.3808699378715
96.45.40.45,105.374,110.058,106.973,"51.50853,-0.12574",6417.497367695925
speedtest.rapidswitch.com,97.019,101.426,99.141,"53.48095,-2.23743",6195.923259656156
man.speedtest.clouvider.net,118.65,124.0,121.628,"53.48095,-2.23743",6195.923259656156
169.150.252.2,146.821,152.456,149.266,"37.979452,23.716245",8804.61162592582
169.150.242.129,129.305,135.282,133.919,"45.22222,19.37694",7999.773478830194
87.249.137.8,104.949,110.102,108.141,"51.50853,-0.12574",6417.497367695925
spd-icsrv.hostkey.com,139.968,145.525,143.413,"64.135548,-21.895985",4851.634061479204
it1.speedtest.aruba.it,130.055,134.857,132.551,"43.461442,11.87696",7649.916527212354
84.17.59.129,120.554,126.341,123.259,"45.464336,9.188547",7347.275352814958
217.61.40.96,125.213,129.965,128.248,"45.69628,9.58485",7358.314077069242
speed-cb.dimensione.com,143.148,152.152,146.007,"41.56003,14.66753",7959.906838114017
speedtestlondon.telecom.mu,276.506,378.808,312.851,"-20.16194,57.49889",15964.439652317562
speedtest.ams1.nl.leaseweb.net,108.23,113.156,111.708,"52.378502,4.89998",6679.340458581182
speedtest.ams2.nl.leaseweb.net,110.747,114.675,113.095,"52.378502,4.89998",6679.340458581182
ams.speedtest.clouvider.net,112.198,117.702,115.042,"52.378502,4.89998",6679.340458581182
ping-ams1.online.net,109.5,121.527,112.508,"52.378502,4.89998",6679.340458581182
a204.speedtest.wobcom.de,122.573,196.872,131.765,"50.930426,10.264465",7079.715448989297
185.102.218.1,115.515,849.595,392.198,"52.378502,4.89998",6679.340458581182
iperf-ams-nl.eranium.net,105.013,180.498,134.81,"51.964899,6.288529",6784.441122562215
speedtest.netone.nl,116.307,279.966,152.942,"52.378502,4.89998",6679.340458581182
lg.ams-nl.gigahost.no,124.557,238.001,168.904,"59.131199,10.216684",6611.488096263552
speedtest.nl1.mirhosting.net,107.634,193.942,136.788,"52.029195,5.080222",6708.789289431366
nl.speed.vps1.net,105.692,175.866,129.506,"52.525001,5.717999",6720.054500870052
iperf1.surfwireless.nl,121.292,400.137,215.305,"52.0911,5.1221",6707.970782532517
iperf.worldstream.nl,110.279,115.954,112.827,"51.994063,4.209895",6658.377951821101
lg.gigahost.no,137.668,141.854,139.247,"59.131199,10.216684",6611.488096263552
speedsrv.multinet24.pl,140.855,145.027,142.743,"52.22977,21.01178",7598.835051408336
185.246.208.67,134.155,138.457,136.61,"52.22977,21.01178",7598.835051408336
109.61.94.65,132.38,136.564,134.403,"38.716753,-9.133368",6438.4049379875
185.102.217.170,140.136,144.083,142.334,"46.13333,20.31667",7990.736045923498
speedtest1.sox.rs,148.156,153.443,149.754,"44.804141,20.465825",8095.179017849565
iperf.fegis.nu,132.924,137.846,135.381,"59.332748,18.064841",6980.474183552566
speedtest.kamel.network,127.731,133.259,130.274,"59.332748,18.064841",6980.474183552566
185.76.9.135,133.646,138.793,136.032,"59.332748,18.064841",6980.474183552566
156.146.40.65,124.141,129.406,126.543,"48.148209,17.106959",7661.175087876867
37.19.218.65,138.406,143.211,140.473,"50.45466,30.5238",8221.00745465533
speed.cosmonova.net,142.423,145.801,144.054,"50.45466,30.5238",8221.00745465533
148.230.60.200,142.224,144.574,142.785,"-23.547121,-46.637186",8243.247385407052
138.199.4.1,165.888,176.226,168.626,"-23.547121,-46.637186",8243.247385407052
79.127.209.1,152.221,157.856,154.116,"-33.426498,-70.566522",8381.611373109492
156.146.53.53,81.874,86.223,83.386,"37.129071,-84.083417",440.78189779938833
speedtest.masnet.ec,108.643,112.788,110.187,"-1.05,-80.45",4658.175289087959
speedtest1.flowjamaica.com,52.889,58.452,55.923,"17.99702,-76.79358",2675.612826054811
121.127.43.65,62.56,65.732,63.483,"20.600095,-100.383929",2547.596742733548
speedtest1.cwpanama.net,67.313,73.651,70.336,"8.99361,-79.519767",3570.641755255168
speedtest6.cwpanama.net,72.357,78.138,75.372,"8.99361,-79.519767",3570.641755255168
speedtest.mtl2.ca.leaseweb.net,29.849,35.494,31.832,"45.50884,-73.58781",1220.1958379989132
speedtest.goco.ca,34.227,38.796,36.271,"45.50884,-73.58781",1220.1958379989132
173.243.131.29,27.913,39.417,30.381,"45.41117,-75.698",1066.516007961094
138.199.57.129,20.981,27.037,23.606,"42.984116,-81.233456",550.1250554975204
96.45.43.6,25.666,30.36,27.745,"43.653661,-79.382924",717.227584460548
204.155.243.172,21.261,26.78,22.766,"43.653661,-79.382924",717.227584460548
66.35.30.9,55.642,60.442,57.313,"49.24082,-123.116713",2985.428819287214
yyc-speedtest.xplore.ca,71.037,76.43,74.072,"46.15796,-67.58377",1683.448348279987
ash.speedtest.clouvider.net,28.496,36.191,31.235,"39.039474,-77.491809",819.4145835164483
37.19.206.20,27.593,31.425,28.746,"37.129071,-84.083417",440.78189779938833
66.35.22.79,33.37,39.19,35.288,"39.039474,-77.491809",819.4145835164483
atl.speedtest.clouvider.net,33.563,38.712,35.299,"33.748795,-84.387543",775.2880396609194
185.152.66.67,48.512,52.664,49.646,"37.129071,-84.083417",440.78189779938833
109.61.86.65,31.458,36.717,34.285,"37.129071,-84.083417",440.78189779938833
speedtest.chi11.us.leaseweb.net,15.214,19.397,17.04,"41.875772,-87.620606",171.90407265783531
185.93.1.65,9.781,13.725,11.11,"41.875772,-87.620606",171.90407265783531
chi.speedtest.clouvider.net,9.995,14.691,11.197,"41.875772,-87.620606",171.90407265783531
speedtest.dal13.us.leaseweb.net,33.949,38.103,35.076,"32.78306,-96.8065",1224.401023303187
dal.speedtest.clouvider.net,33.342,39.348,35.785,"32.78306,-96.8065",1224.401023303187
89.187.164.1,45.904,51.352,48.403,"32.78306,-96.8065",1224.401023303187
dfw.speedtest.is.cc,35.998,40.376,38.194,"40.796744,-74.055555",1084.7320206414372
66.35.27.207,33.875,38.029,35.546,"32.78306,-96.8065",1224.401023303187
37.19.216.1,38.668,47.858,41.817,"37.129071,-84.083417",440.78189779938833
speedtest.nocix.net,24.924,29.662,25.96,"39.09973,-94.57857",671.7747325742732
la.speedtest.clouvider.net,62.538,67.289,64.874,"34.052571,-118.243907",2846.766206812421
speedtest.lax12.us.leaseweb.net,65.77,70.261,67.457,"32.78306,-96.8065",1224.401023303187
185.152.67.2,64.56,69.799,66.451,"37.129071,-84.083417",440.78189779938833
speedtest.mia11.us.leaseweb.net,45.649,46.498,46.015,"25.77427,-80.1936",1743.6827680149663
195.181.162.195,50.466,80.952,54.983,"37.129071,-84.083417",440.78189779938833
23.249.54.234,51.384,56.46,53.434,"25.77427,-80.1936",1743.6827680149663
185.59.223.8,26.202,30.465,27.524,"37.129071,-84.083417",440.78189779938833
speedtest.nyc1.us.leaseweb.net,27.738,223.523,96.507,"40.713192,-74.006065",1089.2668844400484
speedtest.phx1.us.leaseweb.net,50.337,108.458,65.909,"33.448232,-112.074054",2357.696260772117
phx.speedtest.clouvider.net,53.924,115.039,67.091,"33.448232,-112.074054",2357.696260772117
209.40.123.215,35.345,121.009,55.068,"32.78306,-96.8065",1224.401023303187
speedtest.xmission.com,42.64,133.632,63.815,"40.76078,-111.89105",2102.6228931505316
speedtest.sfo12.us.leaseweb.net,59.814,130.406,76.555,"37.77493,-122.41942",3057.830760445944
66.35.20.123,58.564,137.759,76.249,"37.33939,-121.89496",3027.8812504800144
148.230.59.38,64.53,111.49,70.122,"37.33939,-121.89496",3027.8812504800144
speedtest.sea11.us.leaseweb.net,58.099,135.652,76.529,"47.604309,-122.329845",2914.725890491273
84.17.41.11,52.3,97.183,59.127,"47.604309,-122.329845",2914.725890491273
speedtest.wdc2.us.leaseweb.net,32.766,113.732,45.772,"38.750998,-77.475166",829.0517992891779
speedtest.syd12.au.leaseweb.net,209.503,344.156,249.674,"-42.874638,147.328061",15579.347778984094
143.244.63.144,199.005,288.89,225.964,"-33.86778,151.207052",14905.353440746414
syd.proof.ovh.net,206.886,271.201,222.449,"-33.86778,151.207052",14905.353440746414
96.45.44.87,211.123,464.045,258.087,"-33.86778,151.207052",14905.353440746414
speedtest.lagoon.nc,247.336,365.015,271.42,"-22.276328,166.457151",12963.28824597306
akl.linetest.nz,186.725,264.533,200.765,"-36.86667,174.76667",13177.117962415374
72.1.86.46,192.403,333.672,219.361,"-36.86667,174.76667",13177.117962415374
chch.linetest.nz,195.423,274.692,217.047,"-36.86667,174.76667",13177.117962415374
154.81.51.4,235.876,338.421,267.03,"-33.86778,151.207052",14905.353440746414
103.146.200.98,252.065,400.651,309.796,"-9.44314,147.17972",13693.759056989466
